analysis_id,stratum_1,stratum_2,stratum_3,stratum_4,stratum_5,count_value
402,432284,200906,,,,1
402,4019044,200906,,,,1
402,256439,200906,,,,1
402,257007,200906,,,,1
402,194526,200906,,,,1
402,134159,200906,,,,1
402,76550,200906,,,,1
402,437827,200906,,,,1
402,375415,200906,,,,1
402,77670,200906,,,,1
402,81611,200907,,,,1
402,201826,200907,,,,1
402,198846,200907,,,,1
402,437833,200907,,,,1
402,80189,200908,,,,1
402,437833,200908,,,,1
402,138841,200908,,,,1
402,312437,200908,,,,1
402,319049,200908,,,,1
402,30437,200908,,,,1
402,442562,200908,,,,1
402,314131,200908,,,,1
402,441062,200908,,,,1
402,441759,200908,,,,1
402,26727,200908,,,,1
402,40481346,200908,,,,1
402,432738,200908,,,,1
402,436953,200908,,,,1
402,435524,200909,,,,1
402,201826,200909,,,,1
402,261883,200910,,,,1
402,45772779,200910,,,,1
402,42872402,200910,,,,1
402,75036,200910,,,,1
402,312922,200910,,,,1
402,375519,200910,,,,1
402,434303,200910,,,,1
402,196061,200910,,,,1
402,435754,200910,,,,1
402,441836,200910,,,,1
402,40483794,200910,,,,1
402,197320,200910,,,,1
402,439777,200911,,,,1
402,4125629,200911,,,,1
402,80809,200911,,,,1
402,72720,200911,,,,1
402,314131,200911,,,,1
402,136933,200911,,,,1
402,140673,200911,,,,1
402,319034,200912,,,,1
402,26662,200912,,,,1
402,439777,200912,,,,1
402,321389,200912,,,,1
402,80502,200912,,,,1
402,442752,201002,,,,1
402,72405,201002,,,,1
402,377290,201002,,,,1
402,74722,201002,,,,1
402,77646,201002,,,,1
402,378424,201002,,,,1
402,201826,201002,,,,1
402,254061,201002,,,,1
402,440129,201002,,,,1
402,4198962,201002,,,,1
402,75860,201002,,,,1
402,440704,201002,,,,1
402,376415,201002,,,,1
402,80813,201002,,,,1
402,132932,201002,,,,1
402,437827,201002,,,,1
402,440999,201003,,,,1
402,254443,201003,,,,1
402,438168,201003,,,,1
402,80813,201003,,,,1
402,314658,201003,,,,1
402,433776,201003,,,,1
402,374937,201003,,,,1
402,377291,201003,,,,1
402,376965,201003,,,,1
402,316127,201003,,,,1
402,373478,201003,,,,1
402,376415,201003,,,,1
402,436118,201003,,,,1
402,253549,201003,,,,1
402,317248,201004,,,,1
402,30753,201004,,,,1
402,81902,201004,,,,1
402,318800,201004,,,,1
402,440320,201004,,,,1
402,316994,201005,,,,1
402,442295,201005,,,,1
402,140673,201005,,,,1
402,137820,201005,,,,1
402,201826,201005,,,,1
402,437246,201007,,,,1
402,439808,201007,,,,1
402,436096,201007,,,,1
402,42872402,201007,,,,1
402,313236,201007,,,,1
402,381292,201007,,,,1
402,439926,201007,,,,1
402,377888,201008,,,,1
402,140673,201010,,,,1
402,201826,201010,,,,1
402,437246,201010,,,,1
402,78517,201010,,,,1
402,435516,201010,,,,1
402,75344,201011,,,,1
1,,,,,,5
3,1934,,,,,1
3,1962,,,,,1
3,1956,,,,,1
3,1943,,,,,2
412,,,,,,187
605,2005237,38000251,,,,1
605,2001361,38000251,,,,1
605,2002291,38000251,,,,1
605,2005318,38000251,,,,1
605,2002987,38000251,,,,1
605,2110622,38000269,,,,1
605,2101982,38000269,,,,1
605,4004516,38000269,,,,1
605,2414393,38000269,,,,1
605,0,38000269,,,,1
605,2414392,38000269,,,,1
605,2314330,38000269,,,,1
605,2106389,38000269,,,,1
605,2313635,38000269,,,,1
605,2001220,38000269,,,,1
605,2314285,38000269,,,,1
605,4065062,38000269,,,,1
605,2001253,38000269,,,,1
605,4147961,38000269,,,,1
605,2213418,38000269,,,,1
605,2003604,38000269,,,,1
605,2102578,38000269,,,,1
605,2514435,38000269,,,,1
605,2617289,38000269,,,,1
605,2004729,38000269,,,,1
605,4194672,38000269,,,,1
605,2005436,38000269,,,,1
605,2514436,38000269,,,,1
605,2313655,38000269,,,,1
605,2211445,38000269,,,,1
605,2005416,38000269,,,,1
605,2100825,38000269,,,,1
605,2002588,38000269,,,,1
605,40756835,38000269,,,,1
605,2514418,38000269,,,,1
605,2108887,38000269,,,,1
605,2110774,38000269,,,,1
605,2514423,38000269,,,,1
605,2002502,38000269,,,,1
605,2000635,38000269,,,,1
605,2002390,38000269,,,,1
605,2001192,38000269,,,,1
605,2211389,38000269,,,,1
605,2313654,38000269,,,,1
605,4297090,38000269,,,,1
605,2314073,38000269,,,,1
605,2102577,38000269,,,,1
605,2003244,38000269,,,,1
605,2105913,38000269,,,,1
605,2313636,38000269,,,,1
605,4088727,38000269,,,,1
605,2211327,38000269,,,,1
605,2003742,38000269,,,,1
605,2002584,38000269,,,,1
605,2314290,38000269,,,,1
605,2002805,38000269,,,,1
605,4194895,38000269,,,,1
605,2007415,38000269,,,,1
605,2002463,38000269,,,,1
605,2211378,38000269,,,,1
605,4064375,38000269,,,,1
605,2211767,38000269,,,,1
605,2005237,38000269,,,,1
605,2102077,38000269,,,,1
605,4062654,38000269,,,,1
605,2002849,38000269,,,,1
605,2003304,38000269,,,,1
605,2002449,38000269,,,,1
605,40480674,38000269,,,,1
605,2514520,38000269,,,,1
605,2002464,38000269,,,,1
605,2004769,38000269,,,,1
605,2005437,38000269,,,,1
605,2002568,38000269,,,,1
605,2002490,38000269,,,,1
605,2211473,38000269,,,,1
605,2002382,38000269,,,,1
605,2313991,38000269,,,,1
605,4062855,38000269,,,,1
605,2002607,38000269,,,,1
605,2001132,38000269,,,,1
605,2211361,38000269,,,,2
605,2514458,38000269,,,,2
605,4141759,38000269,,,,2
605,2514407,38000269,,,,2
605,2001197,38000269,,,,2
605,2514399,38000269,,,,2
605,2313637,38000269,,,,2
605,2002178,38000269,,,,2
605,2617204,38000269,,,,2
605,2004709,38000269,,,,2
605,2313634,38000269,,,,2
605,2002386,38000269,,,,2
605,2001350,38000269,,,,2
605,2002586,38000269,,,,2
605,2211414,38000269,,,,2
605,40481096,38000269,,,,2
605,2514408,38000269,,,,2
605,2003209,38000269,,,,3
605,2617177,38000269,,,,3
605,2211359,38000269,,,,4
605,2414396,38000269,,,,4
605,4306780,38000269,,,,4
605,2002469,38000269,,,,5
605,2002809,38000269,,,,5
605,4145333,38000269,,,,7
605,2108115,38000269,,,,7
605,2414398,38000269,,,,8
605,2002290,38000269,,,,13
605,2414397,38000269,,,,13
605,2002291,38000269,,,,16
605,2001200,38000269,,,,16
1415,,,,,,0
210,,,,,,90
220,201004,,,,,1
220,200809,,,,,1
220,201011,,,,,1
220,200808,,,,,1
220,201012,,,,,1
220,201010,,,,,1
220,201008,,,,,1
220,200804,,,,,2
220,200806,,,,,2
220,200902,,,,,2
220,200803,,,,,2
220,200801,,,,,2
220,200807,,,,,2
220,200811,,,,,2
220,200907,,,,,2
220,200812,,,,,3
220,200903,,,,,3
220,201005,,,,,3
220,200909,,,,,3
220,200810,,,,,4
220,200912,,,,,4
220,201007,,,,,4
220,200905,,,,,4
220,200911,,,,,4
220,200904,,,,,5
220,200906,,,,,5
220,200908,,,,,5
220,201002,,,,,6
220,201003,,,,,6
220,200910,,,,,8
420,200809,,,,,1
420,201011,,,,,1
420,200811,,,,,2
420,200804,,,,,3
420,201008,,,,,3
420,200806,,,,,3
420,200909,,,,,3
420,200801,,,,,3
420,200902,,,,,4
420,200905,,,,,4
420,200907,,,,,4
420,200904,,,,,4
420,200808,,,,,4
420,200903,,,,,5
420,200912,,,,,5
420,200812,,,,,5
420,201004,,,,,5
420,201010,,,,,5
420,200803,,,,,5
420,201005,,,,,6
420,200810,,,,,7
420,201007,,,,,8
420,200911,,,,,9
420,200807,,,,,12
420,200906,,,,,12
420,200908,,,,,15
420,201003,,,,,16
420,200910,,,,,16
420,201002,,,,,17
1820,200803,,,,,1
1820,200810,,,,,1
1820,200811,,,,,1
1820,201012,,,,,1
1820,200804,,,,,1
1820,201010,,,,,1
1820,200907,,,,,1
1820,201007,,,,,1
1820,200806,,,,,1
1820,200912,,,,,2
1820,200909,,,,,3
1820,201011,,,,,3
1820,200812,,,,,3
1820,200911,,,,,5
1820,200910,,,,,6
1820,200904,,,,,6
1820,200807,,,,,7
1820,201002,,,,,8
1820,201005,,,,,10
814,,,,,,0
1804,2212737,2008,8532,5,,1
1804,40482801,2008,8532,5,,1
1804,2212238,2008,8532,5,,1
1804,2212090,2008,8532,5,,1
1804,2617206,2008,8532,5,,1
1804,2212761,2008,8532,5,,1
1804,2212507,2008,8532,5,,1
1804,2212300,2008,8507,6,,1
1804,2212095,2008,8507,6,,1
1804,2212290,2008,8507,6,,1
1804,2212648,2008,8507,6,,1
1804,2212392,2008,8507,6,,1
1804,2212212,2008,8507,6,,1
1804,2212171,2008,8507,6,,1
1804,4245252,2008,8507,6,,1
1804,2212231,2009,8532,5,,1
1804,2313814,2009,8532,5,,1
1804,2213142,2009,8532,5,,1
1804,320536,2009,8532,5,,1
1804,2212593,2009,8532,5,,1
1804,2212392,2009,8532,5,,1
1804,2212168,2009,8532,5,,1
1804,2212227,2009,8532,5,,1
1804,2212095,2009,8532,5,,1
1804,2212099,2009,8532,5,,1
1804,2212253,2009,8532,5,,1
1804,2212093,2009,8532,5,,1
1804,4245252,2009,8507,6,,1
1804,2212542,2009,8507,6,,1
1804,2212392,2009,8507,6,,1
1804,2212648,2009,8532,7,,1
1804,2212598,2009,8532,7,,1
1804,2212517,2009,8532,7,,1
1804,2212290,2009,8532,7,,1
1804,2212300,2009,8532,7,,1
1804,2212996,2009,8532,7,,1
1804,2212371,2009,8532,7,,1
1804,2212542,2010,8532,5,,1
1804,2212737,2010,8532,5,,1
1804,2212648,2010,8532,5,,1
1804,40482801,2010,8532,5,,1
1804,2212879,2010,8532,5,,1
1804,2212593,2010,8532,5,,1
1804,2212392,2010,8532,5,,1
1804,2212367,2010,8532,5,,1
1804,2212238,2010,8507,6,,1
1804,2212095,2010,8507,6,,1
1804,2212605,2010,8507,6,,1
1804,2212589,2010,8507,6,,1
1804,439141,2010,8507,6,,1
1804,2212761,2010,8507,6,,1
1804,2212649,2010,8507,6,,1
1804,2212731,2010,8507,6,,1
1802,2212507,200803,,,,1
1802,2617206,200804,,,,1
1802,2212737,200806,,,,1
1802,2212212,200807,,,,1
1802,2212290,200807,,,,1
1802,2212171,200807,,,,1
1802,4245252,200807,,,,1
1802,2212095,200807,,,,1
1802,2212392,200807,,,,1
1802,2212648,200807,,,,1
1802,2212300,200810,,,,1
1802,2212090,200811,,,,1
1802,2212761,200812,,,,1
1802,40482801,200812,,,,1
1802,2212238,200812,,,,1
1802,2212542,200904,,,,1
1802,320536,200904,,,,1
1802,2212227,200904,,,,1
1802,2212253,200904,,,,1
1802,2212095,200904,,,,1
1802,4245252,200904,,,,1
1802,2313814,200907,,,,1
1802,2212231,200909,,,,1
1802,2212392,200909,,,,2
1802,2212996,200910,,,,1
1802,2212300,200910,,,,1
1802,2212593,200910,,,,1
1802,2212648,200910,,,,1
1802,2212168,200910,,,,1
1802,2212517,200911,,,,1
1802,2212371,200911,,,,1
1802,2212290,200911,,,,1
1802,2212598,200911,,,,1
1802,2212093,200911,,,,1
1802,2212099,200912,,,,1
1802,2213142,200912,,,,1
1802,2212542,201002,,,,1
1802,2212737,201002,,,,1
1802,2212367,201002,,,,1
1802,2212879,201002,,,,1
1802,2212648,201002,,,,1
1802,2212392,201002,,,,1
1802,439141,201005,,,,1
1802,40482801,201005,,,,1
1802,2212761,201005,,,,1
1802,2212238,201005,,,,1
1802,2212593,201005,,,,1
1802,2212589,201005,,,,1
1802,2212095,201007,,,,1
1802,2212649,201010,,,,1
1802,2212605,201011,,,,1
1802,2212731,201011,,,,1
1802,2212731,201012,,,,1
1010,,,,,,0
212,2009,8507,6,,,1
212,2010,8507,6,,,1
212,2008,8507,6,,,1
212,2008,8532,5,,,1
212,2009,8532,7,,,1
212,2010,8532,7,,,1
212,2010,8532,5,,,1
212,2009,8532,5,,,1
5,38003564,,,,,5
114,,,,,,0
600,2102577,,,,,1
600,2005416,,,,,1
600,40481096,,,,,1
600,2002382,,,,,1
600,2314285,,,,,1
600,2514436,,,,,1
600,2004729,,,,,1
600,2005437,,,,,1
600,2108887,,,,,1
600,2314330,,,,,1
600,2004769,,,,,1
600,40756835,,,,,1
600,2211389,,,,,1
600,2001361,,,,,1
600,2002987,,,,,1
600,2002584,,,,,1
600,2001220,,,,,1
600,2005436,,,,,1
600,2110622,,,,,1
600,2001253,,,,,1
600,2002464,,,,,1
600,4194895,,,,,1
600,2002502,,,,,1
600,2106389,,,,,1
600,2001192,,,,,1
600,2003742,,,,,1
600,2211767,,,,,1
600,2110774,,,,,1
600,2003604,,,,,1
600,2000635,,,,,1
600,2100825,,,,,1
600,2002809,,,,,1
600,2414392,,,,,1
600,2002568,,,,,1
600,4064375,,,,,1
600,2213418,,,,,1
600,4062855,,,,,1
600,2002386,,,,,1
600,2003304,,,,,1
600,4065062,,,,,1
600,2002849,,,,,1
600,2211378,,,,,1
600,2313655,,,,,1
600,2007415,,,,,1
600,2002469,,,,,1
600,2211414,,,,,1
600,2002463,,,,,1
600,2003244,,,,,1
600,2001132,,,,,1
600,2002586,,,,,1
600,4004516,,,,,1
600,2102077,,,,,1
600,2102578,,,,,1
600,2514418,,,,,1
600,2314073,,,,,1
600,40480674,,,,,1
600,4297090,,,,,1
600,2414393,,,,,1
600,2002805,,,,,1
600,2617289,,,,,1
600,4194672,,,,,1
600,2514423,,,,,1
600,2002490,,,,,1
600,2313636,,,,,1
600,2002390,,,,,1
600,4147961,,,,,1
600,2313635,,,,,1
600,2105913,,,,,1
600,2514520,,,,,1
600,2005318,,,,,1
600,2314290,,,,,1
600,2211327,,,,,1
600,2003209,,,,,1
600,2002449,,,,,1
600,2211473,,,,,1
600,2101982,,,,,1
600,4088727,,,,,1
600,2211445,,,,,1
600,2313634,,,,,1
600,2211361,,,,,1
600,0,,,,,1
600,2313991,,,,,1
600,4062654,,,,,1
600,2002588,,,,,1
600,4306780,,,,,1
600,2002607,,,,,1
600,2514435,,,,,1
600,2001350,,,,,1
600,2313654,,,,,1
600,2617204,,,,,2
600,4141759,,,,,2
600,4145333,,,,,2
600,2514407,,,,,2
600,2005237,,,,,2
600,2514458,,,,,2
600,2414397,,,,,2
600,2617177,,,,,2
600,2514408,,,,,2
600,2004709,,,,,2
600,2313637,,,,,2
600,2514399,,,,,2
600,2108115,,,,,2
600,2002178,,,,,2
600,2211359,,,,,2
600,2002290,,,,,2
600,2001197,,,,,2
600,2414396,,,,,2
600,2414398,,,,,3
600,2002291,,,,,3
600,2001200,,,,,3
7,,,,,,0
405,317248,38000200,,,,1
405,81902,38000200,,,,1
405,30753,38000200,,,,1
405,440320,38000200,,,,1
405,318800,38000200,,,,1
405,196061,38000230,,,,1
405,312922,38000230,,,,1
405,197320,38000230,,,,1
405,254061,38000230,,,,1
405,435516,38000230,,,,1
405,40483794,38000230,,,,1
405,4309063,38000230,,,,1
405,80496,38000230,,,,1
405,141941,38000230,,,,1
405,30234,38000230,,,,1
405,132706,38000230,,,,1
405,321389,38000230,,,,1
405,256439,38000230,,,,1
405,378424,38000230,,,,1
405,375806,38000230,,,,1
405,432730,38000230,,,,1
405,314658,38000230,,,,1
405,432738,38000230,,,,1
405,374937,38000230,,,,1
405,194526,38000230,,,,1
405,436096,38000230,,,,1
405,4288310,38000230,,,,1
405,137820,38000230,,,,1
405,43021852,38000230,,,,1
405,76161,38000230,,,,1
405,376707,38000230,,,,1
405,136933,38000230,,,,1
405,260125,38000230,,,,1
405,4177107,38000230,,,,1
405,441759,38000230,,,,1
405,435524,38000230,,,,1
405,376965,38000230,,,,1
405,73068,38000230,,,,1
405,72405,38000230,,,,1
405,436953,38000230,,,,1
405,375415,38000230,,,,1
405,261883,38000230,,,,1
405,45772779,38000230,,,,1
405,80502,38000230,,,,1
405,438168,38000230,,,,1
405,373470,38000230,,,,1
405,440999,38000230,,,,1
405,26727,38000230,,,,1
405,441836,38000230,,,,1
405,319034,38000230,,,,1
405,441062,38000230,,,,1
405,432284,38000230,,,,1
405,4198962,38000230,,,,1
405,253549,38000230,,,,1
405,77079,38000230,,,,1
405,442295,38000230,,,,1
405,193782,38000230,,,,1
405,437904,38000230,,,,1
405,81611,38000230,,,,1
405,312437,38000230,,,,1
405,442752,38000230,,,,1
405,76550,38000230,,,,1
405,316999,38000230,,,,1
405,80809,38000230,,,,1
405,316994,38000230,,,,1
405,135777,38000230,,,,1
405,439808,38000230,,,,1
405,434581,38000230,,,,1
405,132932,38000230,,,,1
405,74722,38000230,,,,1
405,134159,38000230,,,,1
405,194133,38000230,,,,1
405,4125629,38000230,,,,1
405,378427,38000230,,,,1
405,437704,38000230,,,,1
405,80802,38000230,,,,1
405,319049,38000230,,,,1
405,30437,38000230,,,,1
405,253788,38000230,,,,1
405,136982,38000230,,,,1
405,434303,38000230,,,,1
405,75344,38000230,,,,1
405,440704,38000230,,,,1
405,319826,38000230,,,,1
405,75860,38000230,,,,1
405,257007,38000230,,,,1
405,439847,38000230,,,,1
405,201254,38000230,,,,1
405,374009,38000230,,,,1
405,436118,38000230,,,,1
405,192450,38000230,,,,1
405,257012,38000230,,,,1
405,372636,38000230,,,,1
405,138841,38000230,,,,1
405,316127,38000230,,,,1
405,72720,38000230,,,,1
405,381292,38000230,,,,1
405,377290,38000230,,,,1
405,440129,38000230,,,,1
405,434610,38000230,,,,1
405,439926,38000230,,,,1
405,198846,38000230,,,,1
405,77066,38000230,,,,1
405,40481346,38000230,,,,1
405,442562,38000230,,,,1
405,435754,38000230,,,,1
405,26662,38000230,,,,1
405,78517,38000230,,,,1
405,377291,38000230,,,,1
405,4019044,38000230,,,,1
405,433776,38000230,,,,1
405,313236,38000230,,,,1
405,77646,38000230,,,,1
405,317898,38000230,,,,2
405,437833,38000230,,,,2
405,317576,38000230,,,,2
405,4324765,38000230,,,,2
405,314131,38000230,,,,2
405,254443,38000230,,,,2
405,373478,38000230,,,,2
405,80189,38000230,,,,2
405,81902,38000230,,,,2
405,312998,38000230,,,,2
405,80813,38000230,,,,2
405,140648,38000230,,,,2
405,375519,38000230,,,,2
405,376415,38000230,,,,3
405,140673,38000230,,,,3
405,437246,38000230,,,,3
405,377888,38000230,,,,3
405,437827,38000230,,,,4
405,75036,38000230,,,,4
405,77670,38000230,,,,4
405,439777,38000230,,,,5
405,42872402,38000230,,,,5
405,201826,38000230,,,,14
613,,,,,,0
1807,2212589,,,,,1
1807,320536,,,,,1
1807,2212371,,,,,1
1807,2212099,,,,,1
1807,2212168,,,,,1
1807,2212879,,,,,1
1807,2617206,,,,,1
1807,2212996,,,,,1
1807,2313814,,,,,1
1807,2212253,,,,,1
1807,2212212,,,,,1
1807,2212093,,,,,1
1807,2212517,,,,,1
1807,2212598,,,,,1
1807,2212507,,,,,1
1807,2212649,,,,,1
1807,2213142,,,,,1
1807,2212227,,,,,1
1807,2212231,,,,,1
1807,2212171,,,,,1
1807,2212090,,,,,1
1807,2212290,,,,,2
1807,2212731,,,,,2
1807,2212238,,,,,2
1807,2212761,,,,,2
1807,2212737,,,,,2
1807,2212593,,,,,2
1807,4245252,,,,,2
1807,2212542,,,,,2
1807,40482801,,,,,2
1807,2212300,,,,,2
1807,2212605,,,,,2
1807,2212095,,,,,3
1807,2212367,,,,,3
1807,2212392,,,,,4
1807,2212648,,,,,4
1807,439141,,,,,5
9,,,,,,0
2003,,,,,,3
712,,,,,,6
701,1707346,,,,,1
701,19003315,,,,,1
701,40234706,,,,,1
701,967012,,,,,1
701,711589,,,,,1
701,40169689,,,,,1
701,1742258,,,,,1
701,19040307,,,,,1
701,40173815,,,,,1
701,704601,,,,,1
701,19095325,,,,,1
701,1340161,,,,,1
701,19019483,,,,,1
701,40237441,,,,,1
701,19135233,,,,,1
701,19098474,,,,,1
701,970283,,,,,1
701,40163286,,,,,1
701,1154350,,,,,1
701,1328586,,,,,1
701,19079773,,,,,1
701,19135231,,,,,1
701,40184730,,,,,1
701,40163333,,,,,1
701,40175400,,,,,1
701,1383869,,,,,1
701,19079658,,,,,1
701,40173824,,,,,1
701,1308876,,,,,1
701,19079730,,,,,1
701,40161336,,,,,1
701,1309010,,,,,1
701,1309099,,,,,1
701,1113672,,,,,1
701,19072933,,,,,1
701,40175082,,,,,1
701,40166448,,,,,1
701,40162612,,,,,1
701,19008547,,,,,1
701,742304,,,,,1
701,40224897,,,,,1
701,1154192,,,,,1
701,40172025,,,,,1
701,19072934,,,,,1
701,40221856,,,,,1
701,19074641,,,,,1
701,1346990,,,,,1
701,1314005,,,,,1
701,40169695,,,,,1
701,40185281,,,,,1
701,19003514,,,,,1
701,964362,,,,,1
701,1308250,,,,,1
701,19079982,,,,,1
701,907020,,,,,1
701,43013021,,,,,1
701,19075380,,,,,1
701,40222971,,,,,1
701,19019116,,,,,1
701,19077738,,,,,1
701,40171852,,,,,1
701,40162658,,,,,1
701,1341302,,,,,1
701,19018875,,,,,1
701,778740,,,,,1
701,40165015,,,,,1
701,46234177,,,,,1
701,19096678,,,,,1
701,19045770,,,,,1
701,955629,,,,,1
701,40162494,,,,,1
701,40222796,,,,,1
701,2213487,,,,,1
701,1195512,,,,,1
701,19078140,,,,,1
701,19093848,,,,,1
701,1112893,,,,,1
701,40171468,,,,,1
701,1525221,,,,,1
701,1738367,,,,,1
701,19080066,,,,,1
701,40163276,,,,,1
701,19123592,,,,,1
701,778765,,,,,1
701,778479,,,,,1
701,40171460,,,,,1
701,40233213,,,,,1
701,19075601,,,,,1
701,19019271,,,,,1
701,1717503,,,,,1
701,19019072,,,,,1
701,1363060,,,,,1
701,40163524,,,,,1
701,19074671,,,,,1
701,40162437,,,,,1
701,1154105,,,,,1
701,1237231,,,,,1
701,19033285,,,,,1
701,40185416,,,,,1
701,40169924,,,,,1
701,19102180,,,,,1
701,40163761,,,,,1
701,19018874,,,,,1
701,40168742,,,,,1
701,19019157,,,,,1
701,1554073,,,,,1
701,40162431,,,,,1
701,974225,,,,,1
701,40184189,,,,,1
701,1331312,,,,,1
701,40174964,,,,,1
701,40175174,,,,,1
701,987280,,,,,1
701,1237261,,,,,1
701,19028607,,,,,1
701,19080129,,,,,1
701,903963,,,,,1
701,19067190,,,,,1
701,19080040,,,,,1
701,40221913,,,,,1
701,715236,,,,,1
701,1790982,,,,,1
701,40163953,,,,,1
701,1314006,,,,,1
701,19077577,,,,,1
701,40164897,,,,,1
701,1768909,,,,,1
701,19123593,,,,,1
701,19067686,,,,,1
701,1178666,,,,,1
701,40174778,,,,,1
701,1151424,,,,,1
701,778357,,,,,1
701,40169767,,,,,1
701,1150926,,,,,1
701,19073093,,,,,1
701,42708415,,,,,1
701,19129330,,,,,1
701,1363059,,,,,1
701,19074672,,,,,1
701,929889,,,,,2
701,1314008,,,,,2
701,19019309,,,,,2
701,40164929,,,,,2
701,19076623,,,,,2
701,1597772,,,,,2
701,1539407,,,,,2
701,19019418,,,,,2
701,40234727,,,,,2
701,40167213,,,,,2
701,19022750,,,,,2
701,19019044,,,,,2
701,19077638,,,,,2
701,1154349,,,,,2
701,19077546,,,,,2
701,19018811,,,,,2
701,40167021,,,,,2
701,40163342,,,,,3
701,40163554,,,,,3
701,19076600,,,,,3
701,19019117,,,,,3
701,0,,,,,4
0,my_source,1.4.6,2017-10-05,,,5
705,19019271,38000175,,,,1
705,19080066,38000175,,,,1
705,19019116,38000175,,,,1
705,40163524,38000175,,,,1
705,19008547,38000175,,,,1
705,40171852,38000175,,,,1
705,19072933,38000175,,,,1
705,40233213,38000175,,,,1
705,19077738,38000175,,,,1
705,1525221,38000175,,,,1
705,19074641,38000175,,,,1
705,964362,38000175,,,,1
705,40162437,38000175,,,,1
705,1151424,38000175,,,,1
705,40163761,38000175,,,,1
705,40173815,38000175,,,,1
705,1308250,38000175,,,,1
705,19080040,38000175,,,,1
705,19074671,38000175,,,,1
705,40185416,38000175,,,,1
705,974225,38000175,,,,1
705,1113672,38000175,,,,1
705,40184730,38000175,,,,1
705,40224897,38000175,,,,1
705,19019157,38000175,,,,1
705,1341302,38000175,,,,1
705,19003514,38000175,,,,1
705,40174778,38000175,,,,1
705,1768909,38000175,,,,1
705,40175082,38000175,,,,1
705,19019072,38000175,,,,1
705,19067190,38000175,,,,1
705,1314005,38000175,,,,1
705,704601,38000175,,,,1
705,1178666,38000175,,,,1
705,40163276,38000175,,,,1
705,967012,38000175,,,,1
705,19098474,38000175,,,,1
705,778765,38000175,,,,1
705,19018874,38000175,,,,1
705,19079982,38000175,,,,1
705,19102180,38000175,,,,1
705,19079658,38000175,,,,1
705,1314006,38000175,,,,1
705,970283,38000175,,,,1
705,19096678,38000175,,,,1
705,19079773,38000175,,,,1
705,1328586,38000175,,,,1
705,955629,38000175,,,,1
705,40222796,38000175,,,,1
705,19003315,38000175,,,,1
705,778740,38000175,,,,1
705,19095325,38000175,,,,1
705,19123593,38000175,,,,1
705,19080129,38000175,,,,1
705,19072934,38000175,,,,1
705,19073093,38000175,,,,1
705,46234177,38000175,,,,1
705,40169767,38000175,,,,1
705,40175400,38000175,,,,1
705,1195512,38000175,,,,1
705,907020,38000175,,,,1
705,19075380,38000175,,,,1
705,1154192,38000175,,,,1
705,711589,38000175,,,,1
705,40165015,38000175,,,,1
705,40164897,38000175,,,,1
705,40175174,38000175,,,,1
705,19079730,38000175,,,,1
705,1790982,38000175,,,,1
705,742304,38000175,,,,1
705,19123592,38000175,,,,1
705,40162658,38000175,,,,1
705,40163333,38000175,,,,1
705,19045770,38000175,,,,1
705,40169924,38000175,,,,1
705,19093848,38000175,,,,1
705,1154105,38000175,,,,1
705,19033285,38000175,,,,1
705,1112893,38000175,,,,1
705,40174964,38000175,,,,1
705,40222971,38000175,,,,1
705,40166448,38000175,,,,1
705,1309010,38000175,,,,1
705,1363059,38000175,,,,1
705,19075601,38000175,,,,1
705,40171468,38000175,,,,1
705,40172025,38000175,,,,1
705,1363060,38000175,,,,1
705,987280,38000175,,,,1
705,40221856,38000175,,,,1
705,40221913,38000175,,,,1
705,19078140,38000175,,,,1
705,1554073,38000175,,,,1
705,40185281,38000175,,,,1
705,19135233,38000175,,,,1
705,40162494,38000175,,,,1
705,19077577,38000175,,,,1
705,1346990,38000175,,,,1
705,40163953,38000175,,,,1
705,1717503,38000175,,,,1
705,1707346,38000175,,,,1
705,40171460,38000175,,,,1
705,40163286,38000175,,,,1
705,19019483,38000175,,,,1
705,40237441,38000175,,,,1
705,19135231,38000175,,,,1
705,40162612,38000175,,,,1
705,778357,38000175,,,,1
705,1237231,38000175,,,,1
705,40168742,38000175,,,,1
705,1331312,38000175,,,,1
705,40162431,38000175,,,,1
705,19040307,38000175,,,,1
705,40184189,38000175,,,,1
705,19067686,38000175,,,,1
705,19018875,38000175,,,,1
705,42708415,38000175,,,,1
705,2213487,38000175,,,,1
705,903963,38000175,,,,1
705,778479,38000175,,,,1
705,1154350,38000175,,,,1
705,40169695,38000175,,,,1
705,1738367,38000175,,,,1
705,1308876,38000175,,,,1
705,1150926,38000175,,,,1
705,1742258,38000175,,,,1
705,1383869,38000175,,,,1
705,715236,38000175,,,,1
705,1309099,38000175,,,,1
705,19129330,38000175,,,,1
705,40169689,38000175,,,,1
705,19028607,38000175,,,,1
705,1237261,38000175,,,,1
705,40161336,38000175,,,,1
705,19074672,38000175,,,,1
705,1340161,38000175,,,,1
705,40234706,38000175,,,,1
705,40173824,38000175,,,,1
705,43013021,38000175,,,,1
705,40167021,38000175,,,,2
705,929889,38000175,,,,2
705,19076623,38000175,,,,2
705,19077546,38000175,,,,2
705,40234727,38000175,,,,2
705,1314008,38000175,,,,2
705,1539407,38000175,,,,2
705,19077638,38000175,,,,2
705,1597772,38000175,,,,2
705,19022750,38000175,,,,2
705,19019044,38000175,,,,2
705,19019418,38000175,,,,2
705,1154349,38000175,,,,2
705,40164929,38000175,,,,2
705,19018811,38000175,,,,2
