analysis_id,stratum_1,stratum_2,stratum_3,stratum_4,stratum_5,count_value,min_value,max_value,avg_value,stdev_value,median_value,p10_value,p25_value,p75_value,p90_value
717,19077638,,,,,2,30,30,30,0,30,30,30,30,30
717,19019117,,,,,3,30,30,30,0,30,30,30,30,30
717,40167021,,,,,2,30,30,30,0,30,30,30,30,30
717,19077546,,,,,2,30,30,30,0,30,30,30,30,30
717,1597772,,,,,2,30,30,30,0,30,30,30,30,30
717,19019418,,,,,2,30,30,30,0,30,30,30,30,30
717,1154349,,,,,2,30,30,30,0,30,30,30,30,30
717,19022750,,,,,2,30,30,30,0,30,30,30,30,30
717,40164929,,,,,2,60,60,60,0,60,60,60,60,60
717,1539407,,,,,2,90,90,90,0,90,90,90,90,90
717,929889,,,,,2,90,120,105,21.213203435596427,90,90,90,120,120
717,19076623,,,,,2,30,60,45,21.213203435596427,30,30,30,60,60
717,1314008,,,,,2,30,60,45,21.213203435596427,30,30,30,60,60
717,19018811,,,,,2,30,60,45,21.213203435596427,30,30,30,60,60
717,0,,,,,2,30,60,45,21.213203435596427,30,30,30,60,60
717,19019044,,,,,2,30,180,105,106.06601717798213,30,30,30,180,180
717,19019309,,,,,2,30,100,65,49.497474683058329,30,30,30,100,100
717,40234727,,,,,2,30,50,40,14.142135623730951,30,30,30,50,50
717,40167213,,,,,2,60,100,80,28.284271247461902,60,60,60,100,100
717,40163342,,,,,3,10,60,43.333333333333329,28.867513459481287,60,10,10,60,60
717,40163554,,,,,3,0,30,20,17.320508075688775,30,0,0,30,30
717,19076600,,,,,3,30,90,50,34.641016151377549,30,30,30,90,90
606,4065062,8532,,,,1,52,52,52,,52,52,52,52,52
606,4062654,8532,,,,1,52,52,52,,52,52,52,52,52
606,2000635,8532,,,,1,52,52,52,,52,52,52,52,52
606,2002290,8532,,,,1,52,52,52,,52,52,52,52,52
606,40481096,8532,,,,1,52,52,52,,52,52,52,52,52
606,2617177,8532,,,,1,52,52,52,,52,52,52,52,52
606,2414396,8532,,,,1,52,52,52,,52,52,52,52,52
606,2002390,8532,,,,1,52,52,52,,52,52,52,52,52
606,2514399,8532,,,,1,52,52,52,,52,52,52,52,52
606,2313991,8532,,,,1,52,52,52,,52,52,52,52,52
606,2002382,8532,,,,1,52,52,52,,52,52,52,52,52
606,2102077,8532,,,,1,52,52,52,,52,52,52,52,52
606,4145333,8532,,,,1,52,52,52,,52,52,52,52,52
606,2102577,8532,,,,1,52,52,52,,52,52,52,52,52
606,2108115,8532,,,,1,54,54,54,,54,54,54,54,54
606,2313636,8532,,,,1,54,54,54,,54,54,54,54,54
606,2313655,8532,,,,1,54,54,54,,54,54,54,54,54
606,2313634,8532,,,,1,54,54,54,,54,54,54,54,54
606,4141759,8532,,,,1,54,54,54,,54,54,54,54,54
606,2003742,8532,,,,1,54,54,54,,54,54,54,54,54
606,2211767,8532,,,,1,54,54,54,,54,54,54,54,54
606,2002809,8532,,,,1,54,54,54,,54,54,54,54,54
606,2001361,8532,,,,1,76,76,76,,76,76,76,76,76
606,2514435,8532,,,,1,76,76,76,,76,76,76,76,76
606,2002463,8532,,,,1,76,76,76,,76,76,76,76,76
606,2002987,8532,,,,1,76,76,76,,76,76,76,76,76
606,2005318,8532,,,,1,76,76,76,,76,76,76,76,76
606,2002464,8532,,,,1,76,76,76,,76,76,76,76,76
606,2003244,8532,,,,1,76,76,76,,76,76,76,76,76
606,2001200,8507,,,,1,65,65,65,,65,65,65,65,65
606,2108115,8507,,,,1,65,65,65,,65,65,65,65,65
606,2514458,8507,,,,1,65,65,65,,65,65,65,65,65
606,2102578,8507,,,,1,65,65,65,,65,65,65,65,65
606,2414397,8507,,,,1,65,65,65,,65,65,65,65,65
606,2211473,8507,,,,1,65,65,65,,65,65,65,65,65
606,2414396,8507,,,,1,65,65,65,,65,65,65,65,65
606,2002290,8507,,,,1,65,65,65,,65,65,65,65,65
606,2002291,8507,,,,1,65,65,65,,65,65,65,65,65
606,2002849,8507,,,,1,65,65,65,,65,65,65,65,65
606,2313635,8507,,,,1,65,65,65,,65,65,65,65,65
606,2007415,8507,,,,1,65,65,65,,65,65,65,65,65
606,2514418,8507,,,,1,65,65,65,,65,65,65,65,65
606,2001220,8507,,,,1,65,65,65,,65,65,65,65,65
606,2414398,8507,,,,1,65,65,65,,65,65,65,65,65
606,2002607,8532,,,,1,53,53,53,,53,53,53,53,53
606,4004516,8532,,,,1,53,53,53,,53,53,53,53,53
606,2003304,8532,,,,1,53,53,53,,53,53,53,53,53
606,2005437,8532,,,,1,53,53,53,,53,53,53,53,53
606,2414397,8532,,,,1,53,53,53,,53,53,53,53,53
606,2314290,8532,,,,1,53,53,53,,53,53,53,53,53
606,2002490,8532,,,,1,53,53,53,,53,53,53,53,53
606,2211361,8532,,,,1,53,53,53,,53,53,53,53,53
606,2211445,8532,,,,1,53,53,53,,53,53,53,53,53
606,2002502,8532,,,,1,53,53,53,,53,53,53,53,53
606,2105913,8532,,,,1,53,53,53,,53,53,53,53,53
606,2313654,8532,,,,1,53,53,53,,53,53,53,53,53
606,2001197,8532,,,,1,53,53,53,,53,53,53,53,53
606,2211389,8532,,,,1,53,53,53,,53,53,53,53,53
606,4064375,8532,,,,1,53,53,53,,53,53,53,53,53
606,2002178,8532,,,,1,53,53,53,,53,53,53,53,53
606,2110622,8532,,,,1,53,53,53,,53,53,53,53,53
606,2108887,8532,,,,1,53,53,53,,53,53,53,53,53
606,4297090,8532,,,,1,53,53,53,,53,53,53,53,53
606,2314330,8532,,,,1,53,53,53,,53,53,53,53,53
606,2211414,8532,,,,1,53,53,53,,53,53,53,53,53
606,4194672,8532,,,,1,53,53,53,,53,53,53,53,53
606,2002588,8532,,,,1,53,53,53,,53,53,53,53,53
606,2005416,8532,,,,1,53,53,53,,53,53,53,53,53
606,2004769,8532,,,,1,53,53,53,,53,53,53,53,53
606,40756835,8532,,,,1,53,53,53,,53,53,53,53,53
606,2514436,8532,,,,1,53,53,53,,53,53,53,53,53
606,2110774,8532,,,,1,53,53,53,,53,53,53,53,53
606,2514520,8532,,,,1,53,53,53,,53,53,53,53,53
606,2004729,8532,,,,1,53,53,53,,53,53,53,53,53
606,2002469,8532,,,,1,53,53,53,,53,53,53,53,53
606,4306780,8532,,,,1,53,53,53,,53,53,53,53,53
606,2002449,8532,,,,1,53,53,53,,53,53,53,53,53
606,2001350,8532,,,,1,53,53,53,,53,53,53,53,53
606,2002805,8532,,,,1,53,53,53,,53,53,53,53,53
606,2314073,8532,,,,1,53,53,53,,53,53,53,53,53
606,2002568,8532,,,,1,53,53,53,,53,53,53,53,53
606,2617204,8532,,,,1,53,53,53,,53,53,53,53,53
606,2100825,8532,,,,1,53,53,53,,53,53,53,53,53
606,4088727,8532,,,,1,53,53,53,,53,53,53,53,53
606,2514399,8507,,,,1,66,66,66,,66,66,66,66,66
606,2414392,8507,,,,1,66,66,66,,66,66,66,66,66
606,2617204,8507,,,,1,66,66,66,,66,66,66,66,66
606,2213418,8507,,,,1,66,66,66,,66,66,66,66,66
606,2002586,8507,,,,1,66,66,66,,66,66,66,66,66
606,2005436,8507,,,,1,66,66,66,,66,66,66,66,66
606,2002584,8507,,,,1,66,66,66,,66,66,66,66,66
606,2617177,8507,,,,1,66,66,66,,66,66,66,66,66
606,2211327,8507,,,,1,66,66,66,,66,66,66,66,66
606,2001132,8507,,,,1,66,66,66,,66,66,66,66,66
606,40480674,8507,,,,1,66,66,66,,66,66,66,66,66
606,4062855,8507,,,,1,66,66,66,,66,66,66,66,66
606,4145333,8507,,,,1,66,66,66,,66,66,66,66,66
606,2101982,8507,,,,1,66,66,66,,66,66,66,66,66
606,2001197,8507,,,,1,66,66,66,,66,66,66,66,66
606,4147961,8507,,,,1,67,67,67,,67,67,67,67,67
606,4141759,8507,,,,1,67,67,67,,67,67,67,67,67
606,4194895,8507,,,,1,67,67,67,,67,67,67,67,67
606,2106389,8507,,,,1,67,67,67,,67,67,67,67,67
606,2002178,8507,,,,1,67,67,67,,67,67,67,67,67
606,2414393,8507,,,,1,67,67,67,,67,67,67,67,67
606,2617289,8507,,,,1,67,67,67,,67,67,67,67,67
606,2001192,8507,,,,1,67,67,67,,67,67,67,67,67
606,0,8507,,,,1,67,67,67,,67,67,67,67,67
606,2211378,8532,,,,1,75,75,75,,75,75,75,75,75
606,2003604,8532,,,,1,75,75,75,,75,75,75,75,75
606,2514423,8532,,,,1,75,75,75,,75,75,75,75,75
606,2514458,8532,,,,1,75,75,75,,75,75,75,75,75
606,2003209,8532,,,,1,75,75,75,,75,75,75,75,75
606,2002386,8532,,,,1,75,75,75,,75,75,75,75,75
606,2314285,8532,,,,1,75,75,75,,75,75,75,75,75
606,2001253,8532,,,,1,75,75,75,,75,75,75,75,75
606,2001200,8532,,,,2,53,75,64,15.556349186104045,53,53,53,75,75
606,2004709,8532,,,,2,53,75,64,15.556349186104045,53,53,53,75,75
606,2313637,8532,,,,2,54,76,65,15.556349186104045,54,54,54,76,76
606,2002291,8532,,,,2,52,76,64,16.970562748477139,52,52,52,76,76
606,2211359,8532,,,,2,52,76,64,16.970562748477139,52,52,52,76,76
606,2005237,8532,,,,2,53,76,64.5,16.263455967290593,53,53,53,76,76
606,2514408,8532,,,,2,52,75,63.5,16.263455967290593,52,52,52,75,75
606,2514407,8532,,,,2,52,75,63.5,16.263455967290593,52,52,52,75,75
606,2414398,8532,,,,2,52,75,63.5,16.263455967290593,52,52,52,75,75
206,9202,8507,,,,1,67,67,67,,67,67,67,67,67
206,0,8507,,,,1,65,65,65,,65,65,65,65,65
206,9201,8532,,,,1,76,76,76,,76,76,76,76,76
206,0,8532,,,,2,52,75,63.5,16.263455967290593,52,52,52,75,75
206,9202,8532,,,,2,52,75,63.5,16.263455967290593,52,52,52,75,75
0,my_source,,,,,5,,,,,,,,,
406,77670,8532,,,,1,52,52,52,,52,52,52,52,52
406,4288310,8532,,,,1,52,52,52,,52,52,52,52,52
406,132706,8532,,,,1,52,52,52,,52,52,52,52,52
406,4177107,8532,,,,1,52,52,52,,52,52,52,52,52
406,4324765,8532,,,,1,52,52,52,,52,52,52,52,52
406,437904,8532,,,,1,52,52,52,,52,52,52,52,52
406,374009,8532,,,,1,52,52,52,,52,52,52,52,52
406,201826,8532,,,,1,52,52,52,,52,52,52,52,52
406,434610,8532,,,,1,52,52,52,,52,52,52,52,52
406,140648,8532,,,,1,52,52,52,,52,52,52,52,52
406,317576,8532,,,,1,52,52,52,,52,52,52,52,52
406,316999,8532,,,,1,52,52,52,,52,52,52,52,52
406,434581,8532,,,,1,52,52,52,,52,52,52,52,52
406,432730,8532,,,,1,52,52,52,,52,52,52,52,52
406,80802,8532,,,,1,52,52,52,,52,52,52,52,52
406,4309063,8532,,,,1,52,52,52,,52,52,52,52,52
406,201254,8532,,,,1,52,52,52,,52,52,52,52,52
406,253788,8532,,,,1,52,52,52,,52,52,52,52,52
406,132932,8532,,,,1,54,54,54,,54,54,54,54,54
406,442752,8532,,,,1,54,54,54,,54,54,54,54,54
406,75860,8532,,,,1,54,54,54,,54,54,54,54,54
406,376965,8532,,,,1,54,54,54,,54,54,54,54,54
406,440129,8532,,,,1,54,54,54,,54,54,54,54,54
406,433776,8532,,,,1,54,54,54,,54,54,54,54,54
406,377291,8532,,,,1,54,54,54,,54,54,54,54,54
406,373478,8532,,,,1,54,54,54,,54,54,54,54,54
406,436118,8532,,,,1,54,54,54,,54,54,54,54,54
406,316127,8532,,,,1,54,54,54,,54,54,54,54,54
406,440999,8532,,,,1,54,54,54,,54,54,54,54,54
406,440704,8532,,,,1,54,54,54,,54,54,54,54,54
406,374937,8532,,,,1,54,54,54,,54,54,54,54,54
406,316994,8532,,,,1,54,54,54,,54,54,54,54,54
406,137820,8532,,,,1,54,54,54,,54,54,54,54,54
406,77646,8532,,,,1,54,54,54,,54,54,54,54,54
406,4198962,8532,,,,1,54,54,54,,54,54,54,54,54
406,74722,8532,,,,1,76,76,76,,76,76,76,76,76
406,440320,8532,,,,1,76,76,76,,76,76,76,76,76
406,377290,8532,,,,1,76,76,76,,76,76,76,76,76
406,317248,8532,,,,1,76,76,76,,76,76,76,76,76
406,318800,8532,,,,1,76,76,76,,76,76,76,76,76
406,72405,8532,,,,1,76,76,76,,76,76,76,76,76
406,30753,8532,,,,1,76,76,76,,76,76,76,76,76
406,438168,8532,,,,1,76,76,76,,76,76,76,76,76
406,378424,8532,,,,1,76,76,76,,76,76,76,76,76
406,314658,8532,,,,1,76,76,76,,76,76,76,76,76
406,254061,8532,,,,1,76,76,76,,76,76,76,76,76
406,312998,8507,,,,1,65,65,65,,65,65,65,65,65
406,378427,8507,,,,1,65,65,65,,65,65,65,65,65
406,317576,8507,,,,1,65,65,65,,65,65,65,65,65
406,375806,8507,,,,1,65,65,65,,65,65,65,65,65
406,141941,8507,,,,1,65,65,65,,65,65,65,65,65
406,439777,8507,,,,1,65,65,65,,65,65,65,65,65
406,73068,8507,,,,1,65,65,65,,65,65,65,65,65
406,140648,8507,,,,1,65,65,65,,65,65,65,65,65
406,260125,8507,,,,1,65,65,65,,65,65,65,65,65
406,319826,8507,,,,1,65,65,65,,65,65,65,65,65
406,193782,8507,,,,1,65,65,65,,65,65,65,65,65
406,201826,8507,,,,1,65,65,65,,65,65,65,65,65
406,317898,8507,,,,1,65,65,65,,65,65,65,65,65
406,373470,8507,,,,1,65,65,65,,65,65,65,65,65
406,81902,8507,,,,1,65,65,65,,65,65,65,65,65
406,77066,8532,,,,1,53,53,53,,53,53,53,53,53
406,317898,8532,,,,1,53,53,53,,53,53,53,53,53
406,312437,8532,,,,1,53,53,53,,53,53,53,53,53
406,198846,8532,,,,1,53,53,53,,53,53,53,53,53
406,432284,8532,,,,1,53,53,53,,53,53,53,53,53
406,4019044,8532,,,,1,53,53,53,,53,53,53,53,53
406,138841,8532,,,,1,53,53,53,,53,53,53,53,53
406,43021852,8532,,,,1,53,53,53,,53,53,53,53,53
406,321389,8532,,,,1,53,53,53,,53,53,53,53,53
406,256439,8532,,,,1,53,53,53,,53,53,53,53,53
406,435524,8532,,,,1,53,53,53,,53,53,53,53,53
406,80502,8532,,,,1,53,53,53,,53,53,53,53,53
406,437704,8532,,,,1,53,53,53,,53,53,53,53,53
406,196061,8532,,,,1,53,53,53,,53,53,53,53,53
406,434303,8532,,,,1,53,53,53,,53,53,53,53,53
406,80496,8532,,,,1,53,53,53,,53,53,53,53,53
406,77079,8532,,,,1,53,53,53,,53,53,53,53,53
406,81611,8532,,,,1,53,53,53,,53,53,53,53,53
406,134159,8532,,,,1,53,53,53,,53,53,53,53,53
406,194133,8532,,,,1,53,53,53,,53,53,53,53,53
406,435754,8532,,,,1,53,53,53,,53,53,53,53,53
406,80189,8532,,,,1,53,53,53,,53,53,53,53,53
406,439847,8532,,,,1,53,53,53,,53,53,53,53,53
406,257007,8532,,,,1,53,53,53,,53,53,53,53,53
406,76550,8532,,,,1,53,53,53,,53,53,53,53,53
406,314131,8532,,,,1,53,53,53,,53,53,53,53,53
406,437827,8532,,,,1,53,53,53,,53,53,53,53,53
406,40483794,8532,,,,1,53,53,53,,53,53,53,53,53
406,72720,8532,,,,1,53,53,53,,53,53,53,53,53
406,192450,8532,,,,1,53,53,53,,53,53,53,53,53
406,75036,8532,,,,1,53,53,53,,53,53,53,53,53
406,432738,8507,,,,1,66,66,66,,66,66,66,66,66
406,135777,8507,,,,1,66,66,66,,66,66,66,66,66
406,319034,8507,,,,1,66,66,66,,66,66,66,66,66
406,441759,8507,,,,1,66,66,66,,66,66,66,66,66
406,26662,8507,,,,1,66,66,66,,66,66,66,66,66
406,257012,8507,,,,1,66,66,66,,66,66,66,66,66
406,194526,8507,,,,1,66,66,66,,66,66,66,66,66
406,45772779,8507,,,,1,66,66,66,,66,66,66,66,66
406,30234,8507,,,,1,66,66,66,,66,66,66,66,66
406,372636,8507,,,,1,66,66,66,,66,66,66,66,66
406,40481346,8507,,,,1,66,66,66,,66,66,66,66,66
406,375415,8507,,,,1,66,66,66,,66,66,66,66,66
406,136982,8507,,,,1,66,66,66,,66,66,66,66,66
406,76161,8507,,,,1,66,66,66,,66,66,66,66,66
406,376707,8507,,,,1,66,66,66,,66,66,66,66,66
406,442562,8507,,,,1,66,66,66,,66,66,66,66,66
406,75344,8507,,,,1,67,67,67,,67,67,67,67,67
406,78517,8507,,,,1,67,67,67,,67,67,67,67,67
406,437246,8507,,,,1,67,67,67,,67,67,67,67,67
406,442295,8507,,,,1,67,67,67,,67,67,67,67,67
406,42872402,8507,,,,1,67,67,67,,67,67,67,67,67
406,313236,8507,,,,1,67,67,67,,67,67,67,67,67
406,254443,8507,,,,1,67,67,67,,67,67,67,67,67
406,381292,8507,,,,1,67,67,67,,67,67,67,67,67
406,377888,8507,,,,1,67,67,67,,67,67,67,67,67
406,435516,8507,,,,1,67,67,67,,67,67,67,67,67
406,436096,8507,,,,1,67,67,67,,67,67,67,67,67
406,439808,8507,,,,1,67,67,67,,67,67,67,67,67
406,439926,8507,,,,1,67,67,67,,67,67,67,67,67
406,140673,8507,,,,1,67,67,67,,67,67,67,67,67
406,253549,8507,,,,1,67,67,67,,67,67,67,67,67
406,319049,8532,,,,1,75,75,75,,75,75,75,75,75
406,441836,8532,,,,1,75,75,75,,75,75,75,75,75
406,312922,8532,,,,1,75,75,75,,75,75,75,75,75
406,4125629,8532,,,,1,75,75,75,,75,75,75,75,75
406,197320,8532,,,,1,75,75,75,,75,75,75,75,75
406,261883,8532,,,,1,75,75,75,,75,75,75,75,75
406,436953,8532,,,,1,75,75,75,,75,75,75,75,75
406,26727,8532,,,,1,75,75,75,,75,75,75,75,75
406,136933,8532,,,,1,75,75,75,,75,75,75,75,75
406,375519,8532,,,,1,75,75,75,,75,75,75,75,75
406,30437,8532,,,,1,75,75,75,,75,75,75,75,75
406,441062,8532,,,,1,75,75,75,,75,75,75,75,75
406,80809,8532,,,,1,75,75,75,,75,75,75,75,75
406,80813,8532,,,,2,54,76,65,15.556349186104045,54,54,54,76,76
406,376415,8532,,,,2,54,76,65,15.556349186104045,54,54,54,76,76
406,439777,8532,,,,2,53,75,64,15.556349186104045,53,53,53,75,75
406,437833,8532,,,,2,53,75,64,15.556349186104045,53,53,53,75,75
406,140673,8532,,,,2,54,75,64.5,14.849242404917497,54,54,54,75,75
406,81902,8532,,,,2,52,76,64,16.970562748477139,52,52,52,76,76
406,42872402,8532,,,,2,52,75,63.5,16.263455967290593,52,52,52,75,75
603,,,,,,3,24,71,44.666666666666671,24.00694344004112,39,24,24,71,71
1806,2212290,8507,,,,1,65,65,65,,65,65,65,65,65
1806,2212095,8507,,,,1,65,65,65,,65,65,65,65,65
1806,2212212,8507,,,,1,65,65,65,,65,65,65,65,65
1806,2212648,8507,,,,1,65,65,65,,65,65,65,65,65
1806,2212171,8507,,,,1,65,65,65,,65,65,65,65,65
1806,2212392,8507,,,,1,65,65,65,,65,65,65,65,65
1806,2212300,8507,,,,1,65,65,65,,65,65,65,65,65
1806,4245252,8507,,,,1,65,65,65,,65,65,65,65,65
1806,2212542,8507,,,,1,66,66,66,,66,66,66,66,66
1806,2212589,8507,,,,1,67,67,67,,67,67,67,67,67
1806,2212731,8507,,,,1,67,67,67,,67,67,67,67,67
1806,2212605,8507,,,,1,67,67,67,,67,67,67,67,67
1806,439141,8507,,,,1,67,67,67,,67,67,67,67,67
1806,2212761,8507,,,,1,67,67,67,,67,67,67,67,67
1806,2212649,8507,,,,1,67,67,67,,67,67,67,67,67
1806,2212238,8507,,,,1,67,67,67,,67,67,67,67,67
1806,2212238,8532,,,,1,52,52,52,,52,52,52,52,52
1806,2212761,8532,,,,1,52,52,52,,52,52,52,52,52
1806,2617206,8532,,,,1,52,52,52,,52,52,52,52,52
1806,2212090,8532,,,,1,52,52,52,,52,52,52,52,52
1806,2212737,8532,,,,1,52,52,52,,52,52,52,52,52
1806,40482801,8532,,,,1,52,52,52,,52,52,52,52,52
1806,2212507,8532,,,,1,52,52,52,,52,52,52,52,52
1806,2212879,8532,,,,1,54,54,54,,54,54,54,54,54
1806,2212542,8532,,,,1,54,54,54,,54,54,54,54,54
1806,2212367,8532,,,,1,54,54,54,,54,54,54,54,54
1806,2212648,8532,,,,2,54,75,64.5,14.849242404917497,54,54,54,75,75
1806,2212231,8532,,,,1,53,53,53,,53,53,53,53,53
1806,2212168,8532,,,,1,53,53,53,,53,53,53,53,53
1806,2212392,8532,,,,1,53,53,53,,53,53,53,53,53
1806,2212227,8532,,,,1,53,53,53,,53,53,53,53,53
1806,2212253,8532,,,,1,53,53,53,,53,53,53,53,53
1806,2313814,8532,,,,1,53,53,53,,53,53,53,53,53
1806,320536,8532,,,,1,53,53,53,,53,53,53,53,53
1806,2212593,8532,,,,1,53,53,53,,53,53,53,53,53
1806,2212095,8532,,,,1,53,53,53,,53,53,53,53,53
1806,2212093,8532,,,,1,53,53,53,,53,53,53,53,53
1806,2213142,8532,,,,1,53,53,53,,53,53,53,53,53
1806,2212099,8532,,,,1,53,53,53,,53,53,53,53,53
1806,2212290,8532,,,,1,75,75,75,,75,75,75,75,75
1806,2212300,8532,,,,1,75,75,75,,75,75,75,75,75
1806,2212996,8532,,,,1,75,75,75,,75,75,75,75,75
1806,2212598,8532,,,,1,75,75,75,,75,75,75,75,75
1806,2212517,8532,,,,1,75,75,75,,75,75,75,75,75
1806,2212371,8532,,,,1,75,75,75,,75,75,75,75,75
403,,,,,,3,31,73,50,21.283796653792763,46,31,31,73,73
211,9202,,,,,5,0,0,0,0,0,0,0,0,0
211,0,,,,,84,0,1,0.011904761904761908,0.10910894511799621,0,0,0,0,0
211,9201,,,,,1,5,5,5,,5,5,5,5,5
